problem,benchmark,instance,id,planing_horizon,number_of_requests,arrival_time
DPDPTW,figure7,a,1,10,10,0.9
DPDPTW,figure7,a,2,10,10,1
DPDPTW,figure7,a,3,10,10,3
DPDPTW,figure7,a,4,10,10,3.1
DPDPTW,figure7,a,5,10,10,5.1
DPDPTW,figure7,a,6,10,10,5.2
DPDPTW,figure7,a,7,10,10,7.2
DPDPTW,figure7,a,8,10,10,7.3
DPDPTW,figure7,a,9,10,10,9.3
DPDPTW,figure7,a,10,10,10,9.4
DPDPTW,figure7,b,1,10,10,0.5
DPDPTW,figure7,b,2,10,10,0.6
DPDPTW,figure7,b,3,10,10,0.7
DPDPTW,figure7,b,4,10,10,0.8
DPDPTW,figure7,b,5,10,10,0.9
DPDPTW,figure7,b,6,10,10,1
DPDPTW,figure7,b,7,10,10,3
DPDPTW,figure7,b,8,10,10,5
DPDPTW,figure7,b,9,10,10,7
DPDPTW,figure7,b,10,10,10,9
