Node,x,y
depot,50,30
node1,30,15
node2,12,20
node3,5,8
node4,20,46
node5,15,60
node6,50,70
node7,32,10
node8,56,53
node9,55,54
node10,50,57
node11,51,58
node12,55,50
node13,51,52
node14,58,54
node15,59,53
node16,51,60
node17,59,59
node18,56,55
node19,54,51
node20,53,58
node21,52,59
node22,51,52
node23,58,57
node24,59,51
node25,54,60
node26,54,59
node27,41,48
node28,35,19
node29,55,25
node30,55,24
node31,15,33
node32,25,60
node33,20,41
node34,15,55
node35,55,10
node36,30,10
node37,20,53
node38,50,30
node39,35,19
node40,41,49
node41,55,20
node42,8,56
node43,13,52
node44,6,68
node45,62,55
node46,31,7
node47,28,26
node48,14,25
node49,16,26
node50,10,17
node51,18,12
node52,10,22
node53,16,24
node54,30,13
node55,21,10
node56,14,20
node57,27,29
node58,20,10
node59,16,13
node60,29,28
node61,21,29
node62,15,20
node63,30,11
node64,15,16
node65,23,14
node66,15,20
node67,18,22
node68,18,30
node69,29,12
node70,28,21
node71,12,19
node72,27,23
node73,17,27
node74,17,25
node75,22,18
node76,21,11
node77,24,17
node78,24,29
node79,27,22
node80,23,20
node81,21,19
node82,13,13
