Node,x,y
node67,39,48
node68,17,13
node69,39,35
node70,51,28
node71,37,31
node72,50,33
node73,34,10
node74,34,24
node75,9,21
node76,38,24
node77,32,10
node78,27,31
node79,39,40
node80,22,28
node81,21,51
node82,7,27
node83,53,44
node84,16,60
node85,46,14
node86,7,13
node87,53,38
node88,5,45
node89,18,32
node90,7,53
node91,31,61
node92,47,29
node93,25,25
node94,17,14
node95,44,47
node96,33,24
node97,16,40
node98,29,42
node99,55,57
node100,36,17
node101,39,13
node102,5,49
node103,30,43
node104,5,27
node105,14,59
node106,17,47
node107,44,38
node108,5,33
node109,6,46
node110,40,42
node111,39,58
node112,10,20
node113,50,62
node114,52,60
node115,41,48
node116,11,23
node117,32,43
node118,46,51
node119,44,54
node120,30,30
node121,41,39
node122,27,37
node123,36,20
node124,31,58
node125,28,39
node126,42,12
node127,27,34
node128,18,15
node129,17,29
node130,53,30
node131,5,22
node132,45,50
node133,21,42
node134,23,12
node135,7,13
node136,26,44
node137,49,16
node138,44,30
node139,48,23
node140,38,18
node141,27,34
node142,48,31
node143,27,14
node144,33,17
node145,53,21
node146,28,34
node147,26,50
node148,51,61
node149,9,48
node150,44,57
node151,41,49
node152,21,52
node153,54,45
node154,41,51
node155,43,12
node156,53,60
node157,7,56
node158,46,24
node159,41,29
node160,37,11
node161,13,42
node162,54,25
node163,54,38
node164,46,45
node165,48,26
node166,50,36
node167,6,33
node168,8,15
node169,12,17
node170,26,56
node171,43,20
node172,54,39
node173,53,31
node174,36,15
node175,25,47
node176,40,53
node177,43,23
node178,29,49
node179,25,52
node180,48,45
node181,17,39
node182,47,34
node183,9,47
node184,34,60
node185,9,31
node186,27,29
node187,40,28
node188,32,33
node189,7,61
node190,52,27
node191,49,20
node192,14,20
node193,55,24
node194,5,25
node195,34,39
node196,48,23
node197,6,40
node198,12,54
node199,43,24
node200,54,57
node201,16,49
node202,38,39
node203,12,44
node204,11,12
node205,54,45
node206,49,29
node207,27,16
node208,44,25
node209,52,55
node210,29,38
node211,5,22
node212,37,42
node213,7,37
node214,54,27
node215,35,46
node216,50,16
node217,51,17
node218,54,54
node219,30,26
node220,55,41
node221,38,21
node222,36,31
node223,44,16
node224,36,29
node225,27,35
node226,40,13
node227,35,11
node228,25,50
node229,24,33
node230,15,55
node231,46,48
node232,20,15
node233,29,42
node234,49,56
node235,20,23
node236,8,40
node237,32,47
node238,47,37
node239,37,43
node240,20,20
node241,55,34
node242,30,11
node243,11,13
node244,10,31
