pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,15,23,26,178,178,10,10
visit3,visit4,node3,node4,15,23,13,198,93,10,10
visit5,visit6,node5,node6,11,25,18,186,208,10,10
visit7,visit8,node7,node8,12,26,14,191,194,10,10
visit9,visit10,node9,node10,11,29,30,185,79,10,10
visit11,visit12,node11,node12,15,15,28,190,184,10,10
visit13,visit14,node13,node14,15,12,21,185,192,10,10
visit15,visit16,node15,node16,15,13,27,176,203,10,10
visit17,visit18,node17,node18,11,15,29,190,173,10,10
visit19,visit20,node19,node20,11,10,20,191,173,10,10
visit21,visit22,node21,node22,14,26,28,193,172,10,10
visit23,visit24,node23,node24,15,17,14,194,172,10,10
visit25,visit26,node25,node26,11,24,19,195,171,10,10
