pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit101,visit102,node101,node102,42,1,6,167,214,10,10,1
visit103,visit104,node103,node104,12,6,2,158,225,10,10,3
visit105,visit106,node105,node106,9,2,3,149,236,10,10,10
visit107,visit108,node107,node108,10,2,1,140,247,10,10,15
visit109,visit110,node109,node110,58,3,4,131,258,10,10,17
visit111,visit112,node111,node112,6,2,3,177,200,10,10,17
visit113,visit114,node113,node114,16,1,4,188,230,10,10,22
visit115,visit116,node115,node116,19,1,4,144,220,10,10,23
visit117,visit118,node117,node118,19,3,1,130,250,10,10,39
visit119,visit120,node119,node120,15,1,3,147,236,10,10,40
visit121,visit122,node121,node122,14,5,2,146,238,10,10,40
visit123,visit124,node123,node124,12,3,2,145,239,10,10,44
visit125,visit126,node125,node126,16,6,4,143,240,10,10,48
visit127,visit128,node127,node128,18,2,6,142,241,10,10,52
visit129,visit130,node129,node130,14,5,6,141,242,10,10,56
visit131,visit132,node131,node132,15,5,3,140,243,10,10,59
visit133,visit134,node133,node134,33,5,5,138,245,10,10,63
visit135,visit136,node135,node136,36,5,6,137,246,10,10,67
visit137,visit138,node137,node138,39,6,2,136,247,10,10,71
visit139,visit140,node139,node140,42,4,2,188,351,10,10,74
visit141,visit142,node141,node142,45,3,3,185,335,10,10,78
visit143,visit144,node143,node144,31,1,4,142,369,10,10,82
visit145,visit146,node145,node146,41,4,4,212,322,10,10,85
visit147,visit148,node147,node148,50,2,1,180,310,10,10,89
visit149,visit150,node149,node150,29,3,4,135,389,10,10,93
visit151,visit152,node151,node152,12,4,2,164,298,10,10,97
visit153,visit154,node153,node154,10,4,3,189,432,10,10,100
visit155,visit156,node155,node156,2,3,2,186,297,10,10,104
visit157,visit158,node157,node158,35,1,2,219,372,10,10,108
visit159,visit160,node159,node160,13,2,4,206,356,10,10,112
visit161,visit162,node161,node162,16,3,1,142,305,10,10,116
visit163,visit164,node163,node164,19,1,2,229,341,10,10,119
visit165,visit166,node165,node166,15,4,3,196,342,10,10,123
visit167,visit168,node167,node168,14,1,3,250,444,10,10,127
visit169,visit170,node169,node170,17,3,1,167,342,10,10,131
visit171,visit172,node171,node172,18,2,3,161,429,10,10,134
visit173,visit174,node173,node174,17,2,1,224,357,10,10,138
visit175,visit176,node175,node176,19,1,1,180,388,10,10,142
visit177,visit178,node177,node178,20,2,3,190,301,10,10,146
visit179,visit180,node179,node180,16,1,3,199,412,10,10,149
visit181,visit182,node181,node182,15,4,3,220,439,10,10,153
visit183,visit184,node183,node184,16,3,3,233,386,10,10,157
visit185,visit186,node185,node186,14,2,2,246,394,10,10,161
visit187,visit188,node187,node188,18,4,3,191,394,10,10,165
visit189,visit190,node189,node190,15,4,2,204,385,10,10,168
visit191,visit192,node191,node192,19,1,4,213,293,10,10,172
visit193,visit194,node193,node194,13,1,3,206,389,10,10,176
visit195,visit196,node195,node196,19,3,3,220,422,10,10,180
visit197,visit198,node197,node198,18,2,2,174,349,10,10,183
visit199,visit200,node199,node200,18,3,4,131,426,10,10,187
visit201,visit202,node201,node202,19,1,4,231,367,10,10,191
visit203,visit204,node203,node204,18,4,4,241,302,10,10,195
visit205,visit206,node205,node206,20,1,2,198,350,10,10,198
visit207,visit208,node207,node208,20,4,4,130,363,10,10,202
visit209,visit210,node209,node210,5,2,2,189,386,10,10,206
visit211,visit212,node211,node212,14,4,1,234,434,10,10,210
visit213,visit214,node213,node214,14,2,2,189,429,10,10,214
visit215,visit216,node215,node216,12,1,2,206,421,10,10,217
visit217,visit218,node217,node218,19,3,3,161,366,10,10,221
visit219,visit220,node219,node220,15,2,3,198,411,10,10,225
visit221,visit222,node221,node222,14,4,4,225,381,10,10,229
visit223,visit224,node223,node224,15,2,2,248,399,10,10,233
visit225,visit226,node225,node226,14,2,2,168,379,10,10,236
visit227,visit228,node227,node228,18,3,3,213,316,10,10,240
visit229,visit230,node229,node230,15,1,3,148,384,10,10,244
visit231,visit232,node231,node232,18,1,3,162,314,10,10,248
visit233,visit234,node233,node234,14,2,4,154,350,10,10,252
visit235,visit236,node235,node236,16,1,4,135,425,10,10,255
visit237,visit238,node237,node238,18,2,3,217,409,10,10,259
visit239,visit240,node239,node240,43,4,5,213,314,10,10,263
visit241,visit242,node241,node242,27,6,5,224,356,10,10,267
visit243,visit244,node243,node244,57,4,2,237,221,10,10,270
visit245,visit246,node245,node246,23,6,1,232,352,10,10,274
visit247,visit248,node247,node248,22,6,3,172,294,10,10,278
visit249,visit250,node249,node250,19,4,2,227,225,10,10,282
visit251,visit252,node251,node252,40,6,6,219,285,10,10,286
visit253,visit254,node253,node254,17,3,4,137,356,10,10,289
visit255,visit256,node255,node256,7,2,1,149,300,10,10,293
visit257,visit258,node257,node258,32,3,3,198,327,10,10,297
visit259,visit260,node259,node260,53,1,1,245,300,10,10,301
visit261,visit262,node261,node262,53,3,1,166,292,10,10,305
visit263,visit264,node263,node264,53,5,6,187,375,10,10,308
visit265,visit266,node265,node266,48,4,5,153,224,10,10,312
visit267,visit268,node267,node268,35,6,1,205,253,10,10,316
visit269,visit270,node269,node270,45,4,6,195,358,10,10,320
visit271,visit272,node271,node272,48,6,2,206,358,10,10,324
visit273,visit274,node273,node274,54,4,3,169,236,10,10,327
visit275,visit276,node275,node276,23,3,5,249,434,10,10,331
visit277,visit278,node277,node278,25,6,1,165,346,10,10,335
visit279,visit280,node279,node280,21,4,5,188,321,10,10,339
visit281,visit282,node281,node282,18,3,5,179,364,10,10,343
visit283,visit284,node283,node284,57,5,2,247,270,10,10,346
visit285,visit286,node285,node286,9,6,4,216,307,10,10,350
visit287,visit288,node287,node288,23,4,6,199,336,10,10,354
visit289,visit290,node289,node290,43,2,2,135,430,10,10,358
visit291,visit292,node291,node292,54,1,1,248,331,10,10,361
visit293,visit294,node293,node294,19,3,4,232,395,10,10,365
visit295,visit296,node295,node296,38,5,1,218,242,10,10,369
visit297,visit298,node297,node298,47,6,1,180,403,10,10,373
visit299,visit300,node299,node300,20,5,4,238,228,10,10,377
visit301,visit302,node301,node302,28,3,5,209,326,10,10,380
visit303,visit304,node303,node304,15,4,2,250,268,10,10,384
visit305,visit306,node305,node306,10,5,5,155,224,10,10,388
visit307,visit308,node307,node308,53,1,3,238,338,10,10,392
visit309,visit310,node309,node310,40,5,3,227,422,10,10,396
visit311,visit312,node311,node312,46,5,2,218,234,10,10,399
visit313,visit314,node313,node314,48,5,1,233,410,10,10,400
visit315,visit316,node315,node316,32,5,5,214,284,10,10,401
visit317,visit318,node317,node318,26,6,1,185,395,10,10,401
visit319,visit320,node319,node320,48,5,5,204,317,10,10,401
visit321,visit322,node321,node322,7,6,2,146,372,10,10,402
visit323,visit324,node323,node324,13,2,6,160,402,10,10,402
visit325,visit326,node325,node326,57,3,1,233,288,10,10,402
visit327,visit328,node327,node328,12,3,2,201,232,10,10,402
visit329,visit330,node329,node330,40,5,1,150,434,10,10,402
visit331,visit332,node331,node332,27,1,1,190,345,10,10,403
visit333,visit334,node333,node334,47,3,4,132,298,10,10,403
visit335,visit336,node335,node336,45,6,3,135,306,10,10,403
visit337,visit338,node337,node338,12,6,2,234,310,10,10,404
visit339,visit340,node339,node340,50,2,5,229,311,10,10,404
visit341,visit342,node341,node342,31,5,3,133,304,10,10,404
visit343,visit344,node343,node344,10,6,6,174,259,10,10,405
visit345,visit346,node345,node346,29,1,1,131,316,10,10,405
visit347,visit348,node347,node348,15,2,2,237,341,10,10,405
visit349,visit350,node349,node350,18,2,2,181,399,10,10,406
visit351,visit352,node351,node352,35,1,6,175,260,10,10,406
visit353,visit354,node353,node354,52,6,4,216,397,10,10,406
visit355,visit356,node355,node356,23,6,3,140,346,10,10,407
visit357,visit358,node357,node358,56,6,5,182,231,10,10,407
visit359,visit360,node359,node360,42,3,4,146,363,10,10,407
visit361,visit362,node361,node362,56,4,2,140,360,10,10,408
visit363,visit364,node363,node364,56,1,2,241,337,10,10,408
visit365,visit366,node365,node366,7,6,6,220,419,10,10,408
visit367,visit368,node367,node368,17,1,2,172,294,10,10,409
visit369,visit370,node369,node370,33,6,4,145,344,10,10,409
visit371,visit372,node371,node372,34,1,5,153,424,10,10,409
visit373,visit374,node373,node374,39,4,5,135,264,10,10,409
visit375,visit376,node375,node376,43,5,2,175,298,10,10,410
visit377,visit378,node377,node378,56,3,5,150,411,10,10,410
visit379,visit380,node379,node380,57,1,2,203,230,10,10,410
visit381,visit382,node381,node382,18,3,6,157,336,10,10,411
visit383,visit384,node383,node384,35,4,2,227,397,10,10,411
visit385,visit386,node385,node386,43,5,6,247,370,10,10,411
visit387,visit388,node387,node388,16,2,1,171,290,10,10,412
visit389,visit390,node389,node390,55,3,5,164,258,10,10,412
visit391,visit392,node391,node392,14,5,2,199,380,10,10,412
visit393,visit394,node393,node394,24,5,1,172,294,10,10,413
visit395,visit396,node395,node396,20,5,5,221,261,10,10,413
visit397,visit398,node397,node398,24,6,2,188,382,10,10,413
visit399,visit400,node399,node400,53,3,6,179,232,10,10,414
visit401,visit402,node401,node402,34,3,1,218,388,10,10,414
visit403,visit404,node403,node404,17,4,4,218,411,10,10,414
visit405,visit406,node405,node406,44,3,2,201,319,10,10,415
visit407,visit408,node407,node408,44,3,2,163,267,10,10,415
