pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit151,visit152,node151,node152,18,177,182,215,206,10,10,177
visit153,visit154,node153,node154,14,389,421,414,437,10,10,389
visit155,visit156,node155,node156,16,219,269,265,271,10,10,219
visit157,visit158,node157,node158,18,222,237,268,275,10,10,220
visit159,visit160,node159,node160,43,358,367,398,346,10,10,358
visit161,visit162,node161,node162,27,66,115,105,133,10,10,63
visit163,visit164,node163,node164,57,75,131,130,141,10,10,70
visit165,visit166,node165,node166,23,77,116,113,144,10,10,73
visit167,visit168,node167,node168,22,282,345,336,350,10,10,277
visit169,visit170,node169,node170,19,352,408,402,426,10,10,351
visit171,visit172,node171,node172,40,402,441,440,473,10,10,397
visit173,visit174,node173,node174,17,267,290,289,347,10,10,264
visit175,visit176,node175,node176,7,123,168,164,205,10,10,121
visit177,visit178,node177,node178,32,92,101,100,176,10,10,90
visit179,visit180,node179,node180,53,385,450,450,470,10,10,380
visit181,visit182,node181,node182,53,353,391,390,444,10,10,349
visit183,visit184,node183,node184,53,192,218,210,285,10,10,189
visit185,visit186,node185,node186,48,369,462,452,465,10,10,368
visit187,visit188,node187,node188,35,363,459,450,461,10,10,360
visit189,visit190,node189,node190,45,280,357,354,384,10,10,280
visit191,visit192,node191,node192,48,286,382,374,387,10,10,282
visit193,visit194,node193,node194,54,76,158,148,179,10,10,74
visit195,visit196,node195,node196,23,196,293,283,298,10,10,191
visit197,visit198,node197,node198,25,241,271,270,351,10,10,239
visit199,visit200,node199,node200,21,332,426,419,444,10,10,331
visit201,visit202,node201,node202,18,344,354,350,459,10,10,341
visit203,visit204,node203,node204,57,361,460,457,475,10,10,356
visit205,visit206,node205,node206,9,198,298,295,320,10,10,198
visit207,visit208,node207,node208,23,151,191,197,259,10,10,151
visit209,visit210,node209,node210,43,339,402,400,465,10,10,335
visit211,visit212,node211,node212,54,38,77,73,152,10,10,37
visit213,visit214,node213,node214,19,307,369,362,451,10,10,305
visit215,visit216,node215,node216,38,17,90,86,157,10,10,13
visit217,visit218,node217,node218,47,233,321,316,397,10,10,231
visit219,visit220,node219,node220,20,268,360,356,438,10,10,264
visit221,visit222,node221,node222,28,262,358,351,432,10,10,257
visit223,visit224,node223,node224,15,260,275,298,375,10,10,260
visit225,visit226,node225,node226,10,54,83,90,199,10,10,51
visit227,visit228,node227,node228,53,157,263,255,279,10,10,157
visit229,visit230,node229,node230,40,198,297,276,369,10,10,196
visit231,visit232,node231,node232,46,159,208,205,308,10,10,159
visit233,visit234,node233,node234,48,208,223,268,323,10,10,208
visit235,visit236,node235,node236,32,116,185,181,285,10,10,112
visit237,visit238,node237,node238,26,74,147,141,176,10,10,69
visit239,visit240,node239,node240,48,183,265,263,318,10,10,180
visit241,visit242,node241,node242,7,188,199,279,308,10,10,188
visit243,visit244,node243,node244,13,123,197,197,270,10,10,120
visit245,visit246,node245,node246,57,212,219,269,283,10,10,209
visit247,visit248,node247,node248,12,59,109,107,174,10,10,59
visit249,visit250,node249,node250,40,200,216,269,298,10,10,195
visit251,visit252,node251,node252,27,168,242,238,304,10,10,167
visit253,visit254,node253,node254,47,32,138,130,201,10,10,27
visit255,visit256,node255,node256,45,40,65,55,138,10,10,36
visit257,visit258,node257,node258,12,33,98,92,149,10,10,31
visit259,visit260,node259,node260,50,102,135,134,210,10,10,98
visit261,visit262,node261,node262,31,96,169,162,246,10,10,93
visit263,visit264,node263,node264,10,60,98,110,160,10,10,60
visit265,visit266,node265,node266,29,26,110,106,190,10,10,21
