pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit49,visit50,node49,node50,4,65,216,209,230,10,10,61
visit51,visit52,node51,node52,7,68,236,204,348,10,10,62
visit53,visit54,node53,node54,3,73,211,208,241,10,10,65
visit55,visit56,node55,node56,3,77,250,202,381,10,10,74
visit57,visit58,node57,node58,31,88,222,186,310,10,10,84
visit59,visit60,node59,node60,4,85,266,217,407,10,10,84
visit61,visit62,node61,node62,1,92,158,115,277,10,10,85
visit63,visit64,node63,node64,36,95,198,173,241,10,10,89
visit65,visit66,node65,node66,35,101,232,183,312,10,10,91
visit67,visit68,node67,node68,6,96,144,115,355,10,10,91
visit69,visit70,node69,node70,3,101,250,213,435,10,10,93
visit71,visit72,node71,node72,58,100,230,216,333,10,10,95
visit73,visit74,node73,node74,7,108,287,242,373,10,10,98
visit75,visit76,node75,node76,12,102,210,178,257,10,10,98
visit77,visit78,node77,node78,8,115,260,210,421,10,10,107
visit79,visit80,node79,node80,5,109,175,167,354,10,10,107
visit81,visit82,node81,node82,33,119,183,140,249,10,10,117
visit83,visit84,node83,node84,4,125,289,240,418,10,10,119
visit85,visit86,node85,node86,5,122,200,193,356,10,10,120
visit87,visit88,node87,node88,3,126,235,218,422,10,10,121
visit89,visit90,node89,node90,9,135,223,200,320,10,10,126
visit91,visit92,node91,node92,3,135,259,210,287,10,10,129
visit93,visit94,node93,node94,42,145,234,201,266,10,10,141
visit95,visit96,node95,node96,9,173,279,255,325,10,10,164
visit97,visit98,node97,node98,2,181,191,181,334,10,10,173
visit99,visit100,node99,node100,6,181,340,327,341,10,10,178
visit101,visit102,node101,node102,2,180,300,294,404,10,10,180
visit103,visit104,node103,node104,41,187,246,238,439,10,10,181
visit105,visit106,node105,node106,29,188,297,253,410,10,10,181
visit107,visit108,node107,node108,1,193,299,276,393,10,10,191
visit109,visit110,node109,node110,3,197,306,305,358,10,10,191
visit111,visit112,node111,node112,10,195,250,245,290,10,10,194
visit113,visit114,node113,node114,2,201,243,230,390,10,10,201
visit115,visit116,node115,node116,10,204,336,319,345,10,10,204
visit117,visit118,node117,node118,39,217,345,305,386,10,10,211
visit119,visit120,node119,node120,10,222,294,283,355,10,10,213
visit121,visit122,node121,node122,45,224,308,261,320,10,10,221
visit123,visit124,node123,node124,11,226,375,367,441,10,10,224
visit125,visit126,node125,node126,10,234,353,327,428,10,10,227
visit127,visit128,node127,node128,42,231,266,250,357,10,10,231
visit129,visit130,node129,node130,6,237,330,314,410,10,10,234
visit131,visit132,node131,node132,4,236,277,271,377,10,10,235
visit133,visit134,node133,node134,12,247,321,311,326,10,10,237
visit135,visit136,node135,node136,12,248,327,318,353,10,10,238
visit137,visit138,node137,node138,5,247,335,310,425,10,10,242
visit139,visit140,node139,node140,1,246,376,363,417,10,10,245
visit141,visit142,node141,node142,5,267,357,307,427,10,10,260
visit143,visit144,node143,node144,10,267,367,341,388,10,10,263
visit145,visit146,node145,node146,12,272,432,414,440,10,10,270
visit147,visit148,node147,node148,6,285,403,365,446,10,10,280
visit149,visit150,node149,node150,11,289,445,433,447,10,10,281
visit151,visit152,node151,node152,1,288,419,374,436,10,10,284
visit153,visit154,node153,node154,50,295,408,380,431,10,10,287
visit155,visit156,node155,node156,7,290,410,370,422,10,10,288
visit157,visit158,node157,node158,3,305,360,350,470,10,10,300
visit159,visit160,node159,node160,15,351,400,400,450,10,10,350
visit161,visit162,node161,node162,12,360,420,420,460,10,10,360
visit163,visit164,node163,node164,6,370,450,450,470,10,10,370
visit165,visit166,node165,node166,2,380,410,410,460,10,10,380
