Node,x,y
depot,12,44
node1,19,58
node2,11,58
node3,23,24
node4,15,45
node5,48,15
node6,30,10
node7,37,27
node8,50,20
node9,16,16
node10,53,25
node11,55,20
node12,15,60
node13,30,60
node14,10,10
node15,30,15
node16,12,20
node17,5,8
node18,20,46
node19,15,60
node20,50,70
node21,16,20
node22,55,15
node23,16,5
node24,29,35
node25,45,21
node26,26,30
node27,59,40
node28,18,37
node29,44,35
node30,19,60
node31,33,52
node32,60,69
node33,35,52
node34,8,55
node35,7,65
node36,57,60
node37,48,20
node38,58,5
node39,30,12
node40,62,57
node41,27,49
node42,28,20
node43,34,45
node44,38,21
node45,17,30
node46,38,35
node47,10,55
node48,12,45
node49,14,61
node50,39,60
node51,47,65
node52,11,30
node53,44,19
node54,33,49
node55,48,20
node56,12,56
node57,56,52
node58,35,68
node59,57,55
node60,39,7
node61,66,5
node62,61,37
node63,5,15
node64,52,62
node65,23,43
node66,28,54
node67,41,52
node68,57,21
node69,37,54
node70,34,8
node71,27,30
node72,31,3
node73,31,10
node74,39,35
node75,26,20
node76,27,69
node77,30,52
node78,29,45
node79,33,53
node80,28,27
node81,28,47
node82,28,30
node83,27,50
node84,27,51
node85,27,52
node86,26,53
node87,26,54
node88,25,55
node89,25,56
node90,24,57
node91,24,58
node92,24,59
node93,23,60
node94,23,25
node95,22,7
node96,22,12
node97,22,3
node98,21,14
node99,21,38
node100,20,48
node101,57,39
node102,5,39
node103,35,58
node104,69,5
node105,3,18
node106,28,5
node107,52,48
node108,22,68
node109,35,3
node110,37,3
node111,17,38
node112,18,10
node113,44,53
node114,22,6
node115,20,32
node116,12,20
node117,68,20
node118,18,61
node119,61,30
node120,9,14
node121,63,32
node122,64,11
node123,30,8
node124,3,21
node125,47,23
node126,63,65
node127,61,68
node128,28,59
node129,70,57
node130,37,58
node131,65,9
node132,57,20
node133,38,20
node134,32,41
node135,49,20
node136,19,18
node137,4,44
node138,19,4
node139,41,17
node140,7,22
node141,63,11
node142,45,60
node143,4,38
node144,70,13
node145,22,42
node146,69,19
node147,47,31
node148,29,65
node149,22,58
node150,58,37
node151,69,7
node152,44,25
node153,19,17
node154,70,67
node155,5,5
node156,16,24
node157,12,43
node158,48,37
node159,24,34
node160,58,15
node161,38,54
node162,68,10
node163,5,39
node164,26,28
node165,13,67
node166,65,14
node167,62,16
node168,54,36
node169,52,53
node170,31,50
node171,28,31
node172,27,24
node173,46,19
node174,31,33
node175,25,25
node176,42,12
node177,31,18
node178,30,61
node179,34,32
node180,28,9
