Node,x,y
node41,16,50
node42,47,47
node43,15,30
node44,30,30
node45,12,49
node46,15,25
node47,25,30
node48,35,30
node49,34,15
node50,36,20
node51,38,12
node52,41,6
node53,43,20
node54,7,37
node55,16,31
node56,18,24
node57,8,43
node58,51,55
node59,39,14
node60,13,22
node61,27,20
node62,51,59
node63,33,17
node64,30,27
node65,40,15
node66,15,50
node67,14,14
node68,9,42
node69,8,41
node70,32,45
node71,31,39
node72,31,17
node73,41,49
node74,35,17
node75,10,20
node76,20,40
node77,10,43
node78,20,65
node79,30,25
node80,15,10
node81,20,50
node82,10,43
node83,20,65
node84,15,10
node85,30,25
node86,10,20
node87,55,45
node88,30,25
node89,5,30
node90,20,10
node91,20,40
node92,37,15
node93,42,30
node94,19,32
node95,35,15
node96,29,18
node97,7,10
node98,23,50
node99,10,41
node100,45,64
node101,7,65
node102,37,67
node103,18,41
node104,42,14
node105,25,49
node106,18,54
node107,69,31
node108,8,10
node109,41,43
node110,50,54
node111,35,14
node112,5,58
node113,24,19
node114,14,44
node115,42,17
node116,24,51
node117,26,45
node118,6,13
node119,8,52
node120,29,54
node121,47,64
node122,54,12
node123,12,13
node124,53,31
node125,6,49
node126,39,33
node127,7,21
node128,31,27
node129,25,15
node130,19,47
node131,42,14
node132,23,16
node133,21,54
node134,35,16
node135,42,41
node136,10,29
node137,38,47
node138,43,45
node139,38,37
node140,5,40
node141,24,12
node142,14,20
node143,46,33
node144,45,13
node145,26,14
node146,35,28
node147,32,21
node148,32,29
node149,38,65
node150,43,26
node151,52,18
node152,29,57
node153,13,25
node154,25,43
node155,42,57
node156,30,44
node157,8,32
node158,33,35
node159,55,54
node160,36,40
node161,31,60
node162,37,18
node163,27,35
node164,44,27
node165,21,46
node166,26,38
node167,19,28
node168,31,33
node169,23,52
node170,35,51
node171,53,55
node172,40,43
node173,46,16
node174,54,19
node175,51,59
node176,34,42
node177,31,28
node178,48,33
