pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,10,0,0,204,202,10,10
visit3,visit4,node3,node4,13,0,149,197,159,10,10
visit5,visit6,node5,node6,26,0,0,199,208,10,10
visit7,visit8,node7,node8,5,0,95,198,105,10,10
visit9,visit10,node9,node10,16,97,0,107,194,10,10
visit11,visit12,node11,node12,12,67,0,77,205,10,10
visit13,visit14,node13,node14,23,109,0,169,187,10,10
visit15,visit16,node15,node16,8,61,0,71,190,10,10
visit17,visit18,node17,node18,2,0,0,189,204,10,10
visit19,visit20,node19,node20,17,0,0,187,188,10,10
visit21,visit22,node21,node22,11,0,0,201,193,10,10
visit23,visit24,node23,node24,29,68,0,78,190,10,10
visit25,visit26,node25,node26,6,172,0,182,208,10,10
visit27,visit28,node27,node28,16,0,0,215,213,10,10
visit29,visit30,node29,node30,9,0,0,190,194,10,10
visit31,visit32,node31,node32,27,0,0,202,186,10,10
visit33,visit34,node33,node34,11,0,0,195,183,10,10
visit35,visit36,node35,node36,8,0,0,178,178,10,10
visit37,visit38,node37,node38,8,0,83,198,93,10,10
visit39,visit40,node39,node40,31,0,0,186,208,10,10
visit41,visit42,node41,node42,5,0,0,191,194,10,10
visit43,visit44,node43,node44,7,0,69,185,79,10,10
visit45,visit46,node45,node46,16,0,0,190,184,10,10
visit47,visit48,node47,node48,27,0,0,185,192,10,10
visit49,visit50,node49,node50,30,0,0,176,203,10,10
visit51,visit52,node51,node52,22,0,0,190,173,10,10
visit53,visit54,node53,node54,22,50,0,191,173,10,10
visit55,visit56,node55,node56,23,0,0,193,172,10,10
visit57,visit58,node57,node58,24,0,0,194,172,10,10
visit59,visit60,node59,node60,25,0,0,195,171,10,10
