pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit141,visit142,node141,node142,18,204,230,260,411,10,10,200
visit143,visit144,node143,node144,40,203,281,273,338,10,10,200
visit145,visit146,node145,node146,17,217,276,268,305,10,10,216
visit147,visit148,node147,node148,45,220,258,269,310,10,10,216
visit149,visit150,node149,node150,19,222,249,290,358,10,10,218
visit151,visit152,node151,node152,57,220,253,255,431,10,10,220
visit153,visit154,node153,node154,23,225,240,290,333,10,10,221
visit155,visit156,node155,node156,14,229,262,298,336,10,10,224
visit157,visit158,node157,node158,54,228,311,307,332,10,10,224
visit159,visit160,node159,node160,20,235,248,333,364,10,10,230
visit161,visit162,node161,node162,20,237,272,295,337,10,10,233
visit163,visit164,node163,node164,12,236,303,301,312,10,10,236
visit165,visit166,node165,node166,57,239,271,294,456,10,10,237
visit167,visit168,node167,node168,20,240,307,298,432,10,10,238
visit169,visit170,node169,node170,15,244,295,286,376,10,10,239
visit171,visit172,node171,node172,19,241,272,280,371,10,10,239
visit173,visit174,node173,node174,15,246,260,278,319,10,10,245
visit175,visit176,node175,node176,32,246,273,270,325,10,10,246
visit177,visit178,node177,node178,48,251,332,324,446,10,10,249
visit179,visit180,node179,node180,7,254,332,330,376,10,10,250
visit181,visit182,node181,node182,12,253,336,329,361,10,10,250
visit183,visit184,node183,node184,18,254,263,290,345,10,10,250
visit185,visit186,node185,node186,15,262,313,311,457,10,10,260
visit187,visit188,node187,node188,10,265,312,307,413,10,10,261
visit189,visit190,node189,node190,25,262,331,329,442,10,10,262
visit191,visit192,node191,node192,40,268,350,347,403,10,10,263
visit193,visit194,node193,node194,18,270,310,307,364,10,10,267
visit195,visit196,node195,node196,47,293,353,350,426,10,10,290
visit197,visit198,node197,node198,53,293,376,368,459,10,10,291
visit199,visit200,node199,node200,53,297,368,360,434,10,10,295
visit201,visit202,node201,node202,32,301,371,365,414,10,10,298
visit203,visit204,node203,node204,48,303,340,369,431,10,10,300
visit205,visit206,node205,node206,15,310,359,354,377,10,10,310
visit207,visit208,node207,node208,19,316,387,383,418,10,10,314
visit209,visit210,node209,node210,26,318,394,387,443,10,10,318
visit211,visit212,node211,node212,45,323,375,365,420,10,10,318
visit213,visit214,node213,node214,23,323,328,390,436,10,10,320
visit215,visit216,node215,node216,50,328,345,397,455,10,10,323
visit217,visit218,node217,node218,47,327,412,402,458,10,10,326
visit219,visit220,node219,node220,57,331,380,379,426,10,10,326
visit221,visit222,node221,node222,20,331,344,380,425,10,10,326
visit223,visit224,node223,node224,27,329,356,380,420,10,10,327
visit225,visit226,node225,node226,17,330,395,393,427,10,10,329
visit227,visit228,node227,node228,53,333,362,390,456,10,10,331
visit229,visit230,node229,node230,28,332,381,377,399,10,10,331
visit231,visit232,node231,node232,43,337,351,400,430,10,10,337
visit233,visit234,node233,node234,15,341,371,380,425,10,10,339
visit235,visit236,node235,node236,18,349,371,390,430,10,10,344
visit237,visit238,node237,node238,54,347,393,393,427,10,10,346
visit239,visit240,node239,node240,43,354,390,390,420,10,10,349
visit241,visit242,node241,node242,10,354,379,400,450,10,10,352
visit243,visit244,node243,node244,46,353,420,413,421,10,10,353
visit245,visit246,node245,node246,23,357,420,417,456,10,10,354
visit247,visit248,node247,node248,29,359,422,413,434,10,10,355
visit249,visit250,node249,node250,20,359,426,420,430,10,10,356
visit251,visit252,node251,node252,19,360,385,415,457,10,10,357
visit253,visit254,node253,node254,35,361,430,424,441,10,10,358
visit255,visit256,node255,node256,13,362,371,400,455,10,10,359
visit257,visit258,node257,node258,27,362,391,408,459,10,10,360
visit259,visit260,node259,node260,19,364,400,400,448,10,10,363
visit261,visit262,node261,node262,38,368,380,410,449,10,10,364
visit263,visit264,node263,node264,40,367,417,407,430,10,10,366
visit265,visit266,node265,node266,21,372,425,421,450,10,10,369
visit267,visit268,node267,node268,15,373,383,430,460,10,10,369
visit269,visit270,node269,node270,48,373,404,415,466,10,10,371
visit271,visit272,node271,node272,48,375,423,414,453,10,10,374
visit273,visit274,node273,node274,22,376,392,420,459,10,10,375
visit275,visit276,node275,node276,9,384,434,429,450,10,10,381
visit277,visit278,node277,node278,7,381,407,419,445,10,10,381
visit279,visit280,node279,node280,16,389,400,428,450,10,10,387
visit281,visit282,node281,node282,31,390,400,430,470,10,10,388
visit283,visit284,node283,node284,53,395,438,437,460,10,10,391
visit285,visit286,node285,node286,18,397,466,457,470,10,10,394
