pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit61,visit62,node61,node62,33,0,0,167,214,10,10,1
visit63,visit64,node63,node64,36,0,0,158,225,10,10,3
visit65,visit66,node65,node66,39,0,0,149,236,10,10,10
visit67,visit68,node67,node68,42,0,0,140,247,10,10,15
visit69,visit70,node69,node70,45,0,0,131,258,10,10,17
visit71,visit72,node71,node72,31,0,0,177,200,10,10,17
visit73,visit74,node73,node74,41,0,0,188,230,10,10,22
visit75,visit76,node75,node76,50,0,0,144,220,10,10,23
visit77,visit78,node77,node78,29,0,0,130,250,10,10,39
visit79,visit80,node79,node80,12,0,0,147,236,10,10,40
visit81,visit82,node81,node82,10,0,0,146,238,10,10,40
visit83,visit84,node83,node84,2,0,0,145,239,10,10,44
visit85,visit86,node85,node86,35,0,0,143,240,10,10,48
visit87,visit88,node87,node88,42,0,0,142,241,10,10,52
visit89,visit90,node89,node90,12,0,0,141,242,10,10,56
visit91,visit92,node91,node92,9,0,0,140,243,10,10,59
visit93,visit94,node93,node94,10,0,0,138,245,10,10,63
visit95,visit96,node95,node96,58,0,0,137,246,10,10,67
visit97,visit98,node97,node98,6,0,0,136,247,10,10,71
