Node,x,y
depot,50,35
node1,23,29
node2,20,12
node3,29,23
node4,16,11
node5,19,11
node6,17,30
node7,24,24
node8,23,22
node9,19,10
node10,15,21
node11,14,19
node12,19,13
node13,12,22
node14,12,14
node15,22,29
node16,28,13
node17,21,13
node18,16,17
node19,14,19
node20,26,12
node21,26,22
node22,11,22
node23,27,49
node24,23,17
node25,42,20
node26,17,30
node27,16,12
node28,18,23
node29,39,41
node30,15,41
node31,38,32
node32,30,23
node33,25,30
node34,45,49
node35,47,43
node36,42,50
node37,50,43
node38,48,44
node39,47,46
node40,44,44
node41,44,48
node42,44,47
node43,40,42
node44,47,50
node45,47,45
node46,48,48
node47,40,50
node48,40,43
node49,49,45
node50,44,46
node51,46,45
node52,40,49
node53,44,47
node54,46,50
node55,44,43
node56,43,40
node57,43,42
node58,44,46
node59,46,46
node60,44,41
node61,42,42
node62,49,41
node63,50,44
node64,50,42
node65,45,48
node66,41,49
node67,50,44
node68,42,43
node69,49,40
node70,41,41
node71,47,41
node72,40,49
node73,49,47
node74,46,40
node75,50,47
node76,45,48
node77,50,43
node78,44,40
node79,42,43
node80,42,50
node81,48,42
node82,47,40
node83,44,43
node84,41,40
node85,49,43
node86,48,49
node87,42,43
node88,48,47
node89,44,50
node90,42,38
node91,44,40
node92,42,44
node93,38,38
node94,42,36
node95,36,44
node96,36,36
node97,36,38
node98,38,35
node99,40,40
node100,35,41
node101,40,42
node102,45,36
node103,45,41
node104,42,45
node105,38,41
node106,43,35
node107,36,45
node108,40,44
node109,45,39
node110,42,37
node111,42,39
node112,42,36
node113,35,45
node114,42,36
node115,39,35
node116,36,35
node117,45,44
node118,40,38
node119,39,39
node120,36,43
node121,42,40
node122,42,44
node123,39,41
node124,43,43
node125,41,37
node126,44,43
node127,45,41
node128,35,38
node129,35,43
node130,35,37
node131,43,43
node132,43,37
node133,43,42
node134,32,41
node135,49,20
node136,19,18
node137,4,44
node138,19,4
node139,41,17
node140,7,22
