Node,x,y
node27,41,36
node28,35,33
node29,43,33
node30,44,33
node31,38,33
node32,41,40
node33,42,30
node34,43,33
node35,44,39
node36,33,36
node37,35,31
node38,30,35
node39,40,43
node40,33,41
node41,37,41
node42,43,37
node43,38,36
node44,36,37
node45,43,31
node46,44,35
node47,34,32
node48,44,45
node49,34,44
node50,32,31
node51,30,36
node52,34,45
node53,45,37
node54,30,33
node55,42,43
node56,33,31
node57,40,40
node58,54,45
node59,41,51
node60,43,12
node61,53,60
node62,7,56
node63,46,24
node64,41,29
node65,37,11
node66,13,42
node67,54,25
node68,54,38
node69,46,45
node70,48,26
node71,50,36
node72,6,33
node73,8,15
node74,12,17
node75,26,56
node76,43,20
node77,54,39
node78,53,31
node79,36,15
node80,25,47
node81,40,53
node82,43,23
node83,29,49
node84,25,52
node85,48,45
node86,17,39
node87,47,34
node88,9,47
node89,34,60
node90,9,31
node91,27,29
node92,40,28
node93,32,33
node94,7,61
node95,52,27
node96,49,20
node97,14,20
node98,55,24
node99,5,25
node100,34,39
node101,37,42
node102,7,37
node103,54,27
node104,35,46
node105,50,16
node106,51,17
node107,54,54
node108,30,26
node109,55,41
node110,48,23
node111,6,40
node112,12,54
node113,43,24
node114,54,57
node115,16,49
node116,38,39
node117,12,44
node118,11,12
node119,54,45
node120,49,29
node121,27,16
node122,44,25
node123,52,55
node124,29,38
node125,5,22
node126,38,21
node127,36,31
node128,44,16
node129,36,29
node130,27,35
node131,40,13
node132,35,11
node133,25,50
node134,24,33
node135,15,55
node136,46,48
node137,20,15
node138,30,42
node139,49,56
node140,20,23
node141,30,40
node142,32,47
node143,47,37
node144,37,50
node145,20,20
node146,55,34
node147,30,11
node148,11,10
node149,10,31
node150,19,32
node151,34,44
node152,55,25
node153,30,56
node154,31,29
node155,37,48
node156,15,12
node157,40,40
node158,55,45
node159,30,25
node160,5,30
node161,15,10
node162,14,63
node163,8,40
node164,11,64
node165,41,50
node166,23,34
node167,55,58
node168,51,19
node169,53,35
node170,46,61
node171,17,14
node172,18,13
node173,12,16
node174,14,14
node175,17,18
node176,15,14
node177,19,17
node178,17,13
node179,19,19
node180,14,17
node181,20,18
node182,13,16
node183,17,15
node184,20,18
node185,20,16
node186,15,14
node187,13,16
node188,13,18
node189,15,17
node190,16,19
node191,14,12
node192,39,35
node193,51,28
node194,37,31
node195,50,33
node196,34,10
node197,34,24
node198,9,21
node199,38,24
node200,32,10
node201,27,31
node202,39,40
node203,22,28
node204,21,51
node205,7,27
node206,53,44
node207,16,60
node208,46,14
node209,7,13
node210,53,38
node211,5,45
node212,18,32
node213,7,53
node214,31,61
node215,47,29
node216,25,25
node217,17,14
node218,44,47
node219,33,24
node220,16,40
node221,29,42
node222,55,57
node223,36,17
node224,39,13
node225,5,49
node226,30,43
node227,5,27
node228,14,59
node229,17,47
node230,57,51
node231,51,50
node232,57,60
node233,51,50
node234,54,56
node235,51,58
node236,56,51
node237,56,51
node238,60,54
node239,59,58
node240,57,57
node241,57,51
node242,56,55
node243,53,57
node244,54,58
