pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,10,0,0,219,386,10,10
visit3,visit4,node3,node4,13,0,0,174,353,10,10
visit5,visit6,node5,node6,26,0,0,201,407,10,10
visit7,visit8,node7,node8,5,0,0,174,398,10,10
visit9,visit10,node9,node10,16,0,0,155,370,10,10
visit11,visit12,node11,node12,12,0,0,248,386,10,10
visit13,visit14,node13,node14,23,0,0,246,362,10,10
visit15,visit16,node15,node16,8,0,0,229,409,10,10
visit17,visit18,node17,node18,11,0,0,202,353,10,10
visit19,visit20,node19,node20,9,0,0,185,387,10,10
visit21,visit22,node21,node22,8,0,0,250,371,10,10
visit23,visit24,node23,node24,7,0,0,169,376,10,10
visit25,visit26,node25,node26,16,0,0,200,449,10,10
visit27,visit28,node27,node28,9,0,0,186,429,10,10
visit29,visit30,node29,node30,27,0,0,165,368,10,10
visit31,visit32,node31,node32,11,0,0,179,380,10,10
visit33,visit34,node33,node34,8,0,0,211,356,10,10
visit35,visit36,node35,node36,8,0,0,201,351,10,10
visit37,visit38,node37,node38,5,0,0,163,405,10,10
visit39,visit40,node39,node40,31,0,0,250,445,10,10
visit41,visit42,node41,node42,5,0,0,238,414,10,10
visit43,visit44,node43,node44,7,0,0,227,440,10,10
visit45,visit46,node45,node46,16,0,0,154,408,10,10
visit47,visit48,node47,node48,27,0,0,201,391,10,10
visit49,visit50,node49,node50,30,0,0,250,401,10,10
