pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit19,visit20,node19,node20,33,84,125,120,184,10,10,84
visit21,visit22,node21,node22,36,236,242,236,425,10,10,234
visit23,visit24,node23,node24,39,29,73,69,397,10,10,28
visit25,visit26,node25,node26,42,46,139,136,334,10,10,44
visit27,visit28,node27,node28,45,338,384,378,442,10,10,334
visit29,visit30,node29,node30,31,41,108,103,347,10,10,39
visit31,visit32,node31,node32,41,38,64,60,382,10,10,34
visit33,visit34,node33,node34,50,386,448,442,464,10,10,383
visit35,visit36,node35,node36,29,119,158,157,364,10,10,119
visit37,visit38,node37,node38,12,246,266,261,311,10,10,246
visit39,visit40,node39,node40,10,315,379,378,456,10,10,315
visit41,visit42,node41,node42,2,388,442,433,464,10,10,388
visit43,visit44,node43,node44,35,326,409,400,455,10,10,322
visit45,visit46,node45,node46,42,255,355,347,405,10,10,252
visit47,visit48,node47,node48,12,109,191,189,441,10,10,104
visit49,visit50,node49,node50,9,361,369,367,390,10,10,359
visit51,visit52,node51,node52,10,92,183,173,311,10,10,92
visit53,visit54,node53,node54,58,312,402,399,459,10,10,308
visit55,visit56,node55,node56,6,297,372,369,452,10,10,293
visit57,visit58,node57,node58,14,103,176,166,290,10,10,99
visit59,visit60,node59,node60,30,54,134,133,216,10,10,52
visit61,visit62,node61,node62,13,26,72,64,300,10,10,25
visit63,visit64,node63,node64,22,251,296,291,327,10,10,250
visit65,visit66,node65,node66,12,75,86,83,236,10,10,71
visit67,visit68,node67,node68,17,113,164,160,309,10,10,110
visit69,visit70,node69,node70,10,241,286,282,403,10,10,240
visit71,visit72,node71,node72,18,342,402,396,406,10,10,339
visit73,visit74,node73,node74,27,115,147,147,209,10,10,113
visit75,visit76,node75,node76,26,12,69,63,382,10,10,7
visit77,visit78,node77,node78,23,348,397,394,425,10,10,347
visit79,visit80,node79,node80,25,251,269,261,442,10,10,246
visit81,visit82,node81,node82,23,402,445,441,461,10,10,397
visit83,visit84,node83,node84,17,135,154,151,335,10,10,130
visit85,visit86,node85,node86,28,35,106,105,401,10,10,31
visit87,visit88,node87,node88,30,76,163,158,247,10,10,74
visit89,visit90,node89,node90,14,51,137,136,410,10,10,46
visit91,visit92,node91,node92,20,339,439,434,443,10,10,335
visit93,visit94,node93,node94,17,79,97,92,314,10,10,76
visit95,visit96,node95,node96,18,205,295,285,301,10,10,204
