pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit83,visit84,node83,node84,2,5,25,55,379,10,10,5
visit85,visit86,node85,node86,12,13,33,69,420,10,10,10
visit87,visit88,node87,node88,20,14,29,115,409,10,10,10
visit89,visit90,node89,node90,13,20,23,165,219,10,10,15
visit91,visit92,node91,node92,15,19,20,102,169,10,10,19
visit93,visit94,node93,node94,19,31,50,178,425,10,10,30
visit95,visit96,node95,node96,15,35,36,166,266,10,10,30
visit97,visit98,node97,node98,45,36,47,152,209,10,10,34
visit99,visit100,node99,node100,16,35,40,141,190,10,10,35
visit101,visit102,node101,node102,18,41,58,207,269,10,10,36
visit103,visit104,node103,node104,19,48,60,165,328,10,10,44
visit105,visit106,node105,node106,18,54,73,174,186,10,10,49
visit107,visit108,node107,node108,14,56,62,235,89,10,10,52
visit109,visit110,node109,node110,18,57,71,126,198,10,10,54
visit111,visit112,node111,node112,5,62,75,126,406,10,10,57
visit113,visit114,node113,node114,12,59,59,144,211,10,10,57
visit115,visit116,node115,node116,10,62,72,194,199,10,10,58
visit117,visit118,node117,node118,15,63,66,210,310,10,10,59
visit119,visit120,node119,node120,9,65,77,158,316,10,10,64
visit121,visit122,node121,node122,31,67,67,193,281,10,10,67
visit123,visit124,node123,node124,39,69,79,185,267,10,10,69
visit125,visit126,node125,node126,19,76,86,142,432,10,10,71
visit127,visit128,node127,node128,19,76,92,193,270,10,10,72
visit129,visit130,node129,node130,10,77,80,173,355,10,10,75
visit131,visit132,node131,node132,36,76,89,166,421,10,10,76
visit133,visit134,node133,node134,58,83,84,231,392,10,10,81
visit135,visit136,node135,node136,16,87,97,220,297,10,10,84
visit137,visit138,node137,node138,15,96,106,247,238,10,10,96
visit139,visit140,node139,node140,6,103,110,208,420,10,10,100
visit141,visit142,node141,node142,29,104,105,239,256,10,10,104
visit143,visit144,node143,node144,14,105,112,166,378,10,10,105
visit145,visit146,node145,node146,14,106,116,199,279,10,10,105
visit147,visit148,node147,node148,41,114,130,221,443,10,10,111
visit149,visit150,node149,node150,20,120,132,131,458,10,10,118
visit151,visit152,node151,node152,42,124,126,184,249,10,10,121
visit153,visit154,node153,node154,19,128,135,190,438,10,10,126
visit155,visit156,node155,node156,19,128,138,239,276,10,10,126
visit157,visit158,node157,node158,33,130,147,236,470,10,10,130
visit159,visit160,node159,node160,15,131,147,267,310,10,10,130
visit161,visit162,node161,node162,20,138,153,249,349,10,10,136
visit163,visit164,node163,node164,18,145,156,265,364,10,10,141
visit165,visit166,node165,node166,42,145,153,245,345,10,10,142
visit167,visit168,node167,node168,15,144,150,192,250,10,10,142
visit169,visit170,node169,node170,18,150,170,312,272,10,10,145
visit171,visit172,node171,node172,12,150,156,276,346,10,10,145
visit173,visit174,node173,node174,14,149,163,298,317,10,10,147
visit175,visit176,node175,node176,18,153,160,200,427,10,10,149
visit177,visit178,node177,node178,18,151,171,266,396,10,10,150
visit179,visit180,node179,node180,16,151,157,258,334,10,10,150
visit181,visit182,node181,node182,35,153,160,314,395,10,10,152
visit183,visit184,node183,node184,17,156,162,198,238,10,10,154
visit185,visit186,node185,node186,12,161,162,267,388,10,10,157
visit187,visit188,node187,node188,14,159,176,296,470,10,10,159
visit189,visit190,node189,node190,14,163,181,237,284,10,10,161
visit191,visit192,node191,node192,17,167,168,319,344,10,10,164
visit193,visit194,node193,node194,16,169,176,209,271,10,10,164
visit195,visit196,node195,node196,15,175,191,286,444,10,10,170
visit197,visit198,node197,node198,18,170,175,327,390,10,10,170
visit199,visit200,node199,node200,19,177,193,249,310,10,10,177
visit201,visit202,node201,node202,16,181,185,347,400,10,10,177
visit203,visit204,node203,node204,14,178,187,195,312,10,10,178
visit205,visit206,node205,node206,18,183,190,267,433,10,10,180
visit207,visit208,node207,node208,19,185,203,335,315,10,10,180
visit209,visit210,node209,node210,14,183,183,321,397,10,10,183
visit211,visit212,node211,node212,13,188,195,288,385,10,10,187
visit213,visit214,node213,node214,15,196,210,260,338,10,10,191
visit215,visit216,node215,node216,16,199,200,348,412,10,10,195
visit217,visit218,node217,node218,14,203,223,287,359,10,10,199
visit219,visit220,node219,node220,50,199,201,368,409,10,10,199
