Total number	 Vehicle     Ending time 	 Starting time	   Service time    
 of vehicles 	capacity   of time window       of time window       at depot
			     at depot		   at depot

     25           200           230	   	       0        	0



    Show-up  Customer  demand	    Ending time	    Starting time     service
      time			  of time window   of time window       time

       0        1       10      	171      	161       	10
       0        2        7       	60       	50       	10
       0        3       13      	126      	116       	10
       0        4       19      	159      	149       	10
       0        5       26       	44       	34       	10
       0        6        3      	109       	99       	10
       0        7        5      	 91       	81       	10
       0        8        9     		105       	95       	10
       0        9       16      	107       	97       	10
       0       10       16      	134      	124       	10
       0       11       12       	77       	67       	10
       0       12       19       	73       	63       	10
       0       13       23      	169      	159       	10
       0       14       20       	42      	 32       	10
       0       15        8       	71       	61       	10
       0       16       19       	85       	75       	10
       0       17        2      	167      	157       	10
       0       18       12       	97       	87       	10
       0       19       17      	 86       	76       	10
       0       20        9      	136      	126       	10
       0       21       11       	72       	62       	10
       0       22       18      	107       	97       	10
       0       23       29       	78       	68       	10
       0       24        3      	163      	153       	10
       0       25        6      	182      	172       	10
       0       26       17      	142      	132       	10
       0       27       16       	47       	37       	10
       0       28       16      	 49       	39       	10
       0       29        9      	 73       	63       	10
       0       30       21      	 81       	71       	10
       0       31       27      	 60       	50       	10
       0       32       23     		151      	141       	10
       0       33       11       	47       	37       	10
       0       34       14      	127      	117       	10
       0       35        8      	153      	143       	10
       0       36        5       	51       	41       	10
       0       37        8      	144      	134       	10
       0       38       16       	93       	83       	10
       0       39       31       	54       	44       	10
       0       40        9       	95       	85       	10
       0       41        5      	107       	97       	10
       0       42        5       	41       	31       	10
       0       43        7      	142      	132       	10
       0       44       18       	79       	69       	10
       0       45       16       	42       	32       	10
       0       46        1      	127      	117       	10
       0       47       27       	61       	51       	10
       0       48       36      	175      	165       	10
       0       49       30      	118      	108       	10
       0       50       13      	134      	124       	10
       0       59       28       	28       	18       	10
       0       63       10       	44       	34       	10
       0       64        9       	83       	73       	10
       0       65       20       	61       	51       	10
       0       72       25       	45       	35       	10
       0       92        2       	28       	18       	10
      10       69        6       	60       	50       	10
      10       81       26      	104      	 94       	10
      10       86       35      	104       	94       	10
      10       98       10       	68       	58       	10
      11       83       11      	 54       	44       	10
      12       73        9       	88       	78       	10
      13       52        9       	62       	52       	10
      13       62       19       	68       	58       	10
      14       67       25       	93       	83       	10
      14       71       15       	87       	77       	10
      15       95       20       	49       	39       	10
      16       82       16       	65       	55       	10
      18       75       18       	79       	69       	10
      19       70        5     		192      	182       	10
      20       61       13       	86       	76       	10
      20       99        9       	93       	83       	10
      23       51       10       	98       	88       	10
      24       53       14      	105       	95       	10
      24       56        6      	140      	130       	10
      30       94       27      	110      	100       	10
      33       90        3      	105       	95       	10
      33       96       11      	145      	135       	10
      35       79       23     		102       	92       	10
      35       88        9       	84       	74       	10
      36       54       18      	150      	140       	10
      36       80        6      	192      	182       	10
      37       66       25      	137      	127       	10
      38       57        7      	111      	101       	10
      40       85       41      	101       	91       	10
      41       78        3      	106       	96       	10
      48       76       13       	83       	73       	10
      49       84        7      	111      	101       	10
      52       87       26      	103       	93       	10
      58      100       17      	195      	185       	10
      64       55        2      	146      	136       	10
      65       60        3      	172      	162       	10
      71       97       12      	143      	133       	10
      73       68       36      	152      	142       	10
      93       89       15      	186      	176       	10
      94       74        8      	159      	149       	10
     105       91        1      	170      	160       	10
     136       77       14      	189      	179       	10
     146       93       22      	198      	188       	10
     174       58       18      	210      	200       	10
