Node,x,y
node13,21,28
node14,13,29
node15,16,30
node16,18,31
node17,11,32
node18,11,33
node19,12,34
node20,17,35
node21,11,36
node22,12,37
node23,25,38
node24,19,39
node25,22,40
node26,14,41
node27,10,42
node28,15,43
node29,18,44
node30,10,45
node31,17,46
node32,12,47
node33,12,48
node34,19,49
node35,16,50
node36,16,51
node37,20,52
node38,33,38
node39,33,43
node40,35,41
node41,34,40
node42,31,31
node43,33,33
node44,34,39
node45,32,37
node46,45,35
node47,31,36
node48,36,41
node49,36,30
node50,33,35
node51,44,41
node52,31,36
node53,44,41
node54,42,38
node55,32,30
node56,32,39
node57,33,36
node58,33,30
node59,40,30
node60,39,43
node61,46,50
node62,42,46
node63,55,49
node64,55,40
node65,54,48
node66,46,42
node67,43,41
node68,50,55
node69,46,54
node70,42,43
node71,40,40
node72,40,50
node73,50,40
node74,54,55
node75,41,54
node76,53,40
node77,40,47
node78,45,53
node79,52,50
node80,48,48
node81,54,45
node82,52,41
node83,43,41
node84,49,48
node85,51,42
node86,53,47
node87,41,55
node88,52,51
node89,48,43
node90,44,48
node91,41,45
node92,46,45
node93,35,44
node94,33,39
node95,35,37
node96,42,45
node97,40,36
node98,35,44
node99,33,37
node100,34,35
node101,39,31
node102,33,37
node103,40,31
node104,34,35
node105,15,15
node106,16,40
node107,35,48
node108,16,50
node109,40,50
node110,16,45
