Vehicle,First Stop,Last Stop,Capacity,Depot Open,Depot Close
vehicle1,depot,depot,2000,0,480
vehicle2,depot,depot,2000,0,480
vehicle3,depot,depot,2000,0,480
vehicle4,depot,depot,2000,0,480
vehicle5,depot,depot,2000,0,480
vehicle6,depot,depot,2000,0,480
vehicle7,depot,depot,2000,0,480
vehicle8,depot,depot,2000,0,480
vehicle9,depot,depot,2000,0,480
vehicle10,depot,depot,2000,0,480
vehicle11,depot,depot,2000,0,480
vehicle12,depot,depot,2000,0,480
vehicle13,depot,depot,2000,0,480
vehicle14,depot,depot,2000,0,480
vehicle15,depot,depot,2000,0,480
vehicle16,depot,depot,2000,0,480
vehicle17,depot,depot,2000,0,480
vehicle18,depot,depot,2000,0,480
vehicle19,depot,depot,2000,0,480
vehicle20,depot,depot,2000,0,480
vehicle21,depot,depot,2000,0,480
vehicle22,depot,depot,2000,0,480
vehicle23,depot,depot,2000,0,480
vehicle24,depot,depot,2000,0,480
vehicle25,depot,depot,2000,0,480
vehicle26,depot,depot,2000,0,480
vehicle27,depot,depot,2000,0,480
vehicle28,depot,depot,2000,0,480
vehicle29,depot,depot,2000,0,480
vehicle30,depot,depot,2000,0,480
