pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,14,5,0,183,466,10,10
visit3,visit4,node3,node4,9,4,149,190,440,10,10
visit5,visit6,node5,node6,7,3,0,181,443,10,10
visit7,visit8,node7,node8,8,1,95,191,266,10,10
visit9,visit10,node9,node10,9,1,0,203,271,10,10
visit11,visit12,node11,node12,10,5,0,197,396,10,10
visit13,visit14,node13,node14,15,4,0,183,290,10,10
visit15,visit16,node15,node16,7,2,0,197,406,10,10
visit17,visit18,node17,node18,9,3,0,189,378,10,10
visit19,visit20,node19,node20,8,3,0,182,276,10,10
visit21,visit22,node21,node22,14,1,0,189,443,10,10
visit23,visit24,node23,node24,12,5,0,187,296,10,10
visit25,visit26,node25,node26,9,3,0,196,380,10,10
visit27,visit28,node27,node28,6,4,0,198,257,10,10
visit29,visit30,node29,node30,12,5,0,185,344,10,10
visit31,visit32,node31,node32,15,0,0,209,455,10,10
visit33,visit34,node33,node34,13,4,0,180,454,10,10
visit35,visit36,node35,node36,15,2,0,201,294,10,10
visit37,visit38,node37,node38,9,5,83,195,434,10,10
visit39,visit40,node39,node40,13,4,0,184,300,10,10
visit41,visit42,node41,node42,8,1,0,186,336,10,10
visit43,visit44,node43,node44,9,2,69,182,341,10,10
visit45,visit46,node45,node46,10,5,0,208,270,10,10
visit47,visit48,node47,node48,8,0,0,184,420,10,10
