pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit41,visit42,node41,node42,32,30,135,130,195,10,10,29
visit43,visit44,node43,node44,67,35,69,80,160,10,10,32
visit45,visit46,node45,node46,32,40,300,290,394,10,10,38
visit47,visit48,node47,node48,53,45,220,210,368,10,10,42
visit49,visit50,node49,node50,46,50,180,159,246,10,10,48
visit51,visit52,node51,node52,48,55,150,140,268,10,10,51
visit53,visit54,node53,node54,33,241,259,297,346,10,10,239
visit55,visit56,node55,node56,36,211,223,253,323,10,10,206
visit57,visit58,node57,node58,39,120,190,189,268,10,10,118
visit59,visit60,node59,node60,42,265,268,292,286,10,10,264
visit61,visit62,node61,node62,45,43,48,80,207,10,10,38
visit63,visit64,node63,node64,31,221,222,221,290,10,10,217
visit65,visit66,node65,node66,41,229,249,301,308,10,10,229
visit67,visit68,node67,node68,50,253,270,300,330,10,10,248
visit69,visit70,node69,node70,29,75,78,120,108,10,10,72
visit71,visit72,node71,node72,12,249,263,274,374,10,10,247
visit73,visit74,node73,node74,10,248,260,275,275,10,10,244
visit75,visit76,node75,node76,2,275,281,368,348,10,10,272
visit77,visit78,node77,node78,35,118,138,143,377,10,10,114
visit79,visit80,node79,node80,42,73,75,133,251,10,10,70
visit81,visit82,node81,node82,12,147,149,158,285,10,10,147
visit83,visit84,node83,node84,9,203,212,239,296,10,10,199
visit85,visit86,node85,node86,10,234,244,290,320,10,10,229
visit87,visit88,node87,node88,58,134,152,165,251,10,10,129
visit89,visit90,node89,node90,6,146,147,151,210,10,10,141
visit91,visit92,node91,node92,3,152,167,191,375,10,10,151
visit93,visit94,node93,node94,6,109,127,158,269,10,10,107
visit95,visit96,node95,node96,3,304,318,379,411,10,10,300
visit97,visit98,node97,node98,5,24,25,139,170,10,10,24
visit99,visit100,node99,node100,9,197,215,250,300,10,10,195
visit101,visit102,node101,node102,7,294,302,357,414,10,10,293
visit103,visit104,node103,node104,12,131,138,224,250,10,10,128
visit105,visit106,node105,node106,1,111,128,200,280,10,10,109
visit107,visit108,node107,node108,10,43,44,83,114,10,10,39
visit109,visit110,node109,node110,4,263,264,322,350,10,10,260
visit111,visit112,node111,node112,3,246,266,320,350,10,10,242
visit113,visit114,node113,node114,10,222,225,280,333,10,10,217
visit115,visit116,node115,node116,3,64,71,84,310,10,10,60
visit117,visit118,node117,node118,4,130,139,153,200,10,10,129
visit119,visit120,node119,node120,1,88,97,97,170,10,10,86
visit121,visit122,node121,node122,5,71,73,72,173,10,10,69
visit123,visit124,node123,node124,6,138,156,176,284,10,10,135
visit125,visit126,node125,node126,1,158,158,166,347,10,10,157
visit127,visit128,node127,node128,8,282,298,350,380,10,10,278
visit129,visit130,node129,node130,11,209,229,272,289,10,10,205
visit131,visit132,node131,node132,3,144,159,151,220,10,10,139
visit133,visit134,node133,node134,11,85,101,151,122,10,10,82
visit135,visit136,node135,node136,5,209,219,260,219,10,10,209
visit137,visit138,node137,node138,12,170,189,220,368,10,10,165
visit139,visit140,node139,node140,3,252,263,361,375,10,10,251
visit141,visit142,node141,node142,2,93,106,95,352,10,10,92
visit143,visit144,node143,node144,1,40,48,111,190,10,10,37
visit145,visit146,node145,node146,2,302,306,304,354,10,10,297
visit147,visit148,node147,node148,3,66,70,120,160,10,10,62
visit149,visit150,node149,node150,4,234,247,300,330,10,10,232
visit151,visit152,node151,node152,5,235,246,337,296,10,10,233
visit153,visit154,node153,node154,6,53,66,100,120,10,10,49
visit155,visit156,node155,node156,7,219,232,238,322,10,10,214
visit157,visit158,node157,node158,10,132,147,190,216,10,10,127
visit159,visit160,node159,node160,4,33,52,125,170,10,10,29
visit161,visit162,node161,node162,9,105,122,192,272,10,10,102
visit163,visit164,node163,node164,10,45,60,121,363,10,10,42
visit165,visit166,node165,node166,12,291,293,348,319,10,10,291
visit167,visit168,node167,node168,13,68,85,118,184,10,10,66
visit169,visit170,node169,node170,15,300,310,313,363,10,10,296
visit171,visit172,node171,node172,10,255,266,300,350,10,10,250
visit173,visit174,node173,node174,8,291,291,298,360,10,10,287
visit175,visit176,node175,node176,26,63,63,81,229,10,10,58
visit177,visit178,node177,node178,30,293,313,324,366,10,10,291
