pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit67,visit68,node67,node68,55,3,5,100,331,10,10,100
visit69,visit70,node69,node70,20,5,5,130,378,10,10,100
visit71,visit72,node71,node72,51,5,4,111,320,10,10,100
visit73,visit74,node73,node74,37,2,4,124,392,10,10,100
visit75,visit76,node75,node76,31,5,3,108,382,10,10,101
visit77,visit78,node77,node78,56,3,3,103,362,10,10,101
visit79,visit80,node79,node80,37,2,4,102,423,10,10,101
visit81,visit82,node81,node82,37,2,4,166,429,10,10,101
visit83,visit84,node83,node84,37,2,4,141,327,10,10,101
visit85,visit86,node85,node86,18,2,2,139,365,10,10,102
visit87,visit88,node87,node88,35,1,5,106,407,10,10,102
visit89,visit90,node89,node90,36,2,3,194,386,10,10,102
visit91,visit92,node91,node92,36,2,3,127,311,10,10,102
visit93,visit94,node93,node94,37,2,4,102,397,10,10,102
visit95,visit96,node95,node96,37,2,4,120,351,10,10,102
visit97,visit98,node97,node98,16,2,1,194,463,10,10,103
visit99,visit100,node99,node100,36,2,4,148,422,10,10,103
visit101,visit102,node101,node102,56,6,5,186,318,10,10,104
visit103,visit104,node103,node104,43,5,2,104,350,10,10,104
visit105,visit106,node105,node106,57,1,2,128,339,10,10,104
visit107,visit108,node107,node108,37,2,4,107,356,10,10,104
visit109,visit110,node109,node110,43,5,6,109,337,10,10,105
visit111,visit112,node111,node112,53,3,3,130,423,10,10,105
visit113,visit114,node113,node114,37,6,1,119,385,10,10,106
visit115,visit116,node115,node116,37,2,4,119,345,10,10,106
visit117,visit118,node117,node118,37,2,4,146,343,10,10,107
visit119,visit120,node119,node120,32,2,4,188,397,10,10,108
visit121,visit122,node121,node122,29,3,4,164,470,10,10,109
visit123,visit124,node123,node124,17,4,4,112,357,10,10,110
visit125,visit126,node125,node126,41,5,4,119,339,10,10,110
visit127,visit128,node127,node128,12,3,5,140,426,10,10,110
visit129,visit130,node129,node130,36,2,3,126,436,10,10,111
visit131,visit132,node131,node132,29,1,1,170,384,10,10,112
visit133,visit134,node133,node134,50,2,5,156,404,10,10,113
visit135,visit136,node135,node136,40,6,2,131,363,10,10,113
visit137,visit138,node137,node138,17,1,2,142,334,10,10,114
visit139,visit140,node139,node140,34,3,1,124,449,10,10,115
visit141,visit142,node141,node142,12,1,5,118,357,10,10,116
visit143,visit144,node143,node144,38,2,4,161,325,10,10,116
visit145,visit146,node145,node146,50,2,1,133,392,10,10,117
visit147,visit148,node147,node148,12,6,2,151,387,10,10,118
visit149,visit150,node149,node150,42,3,4,184,452,10,10,118
visit151,visit152,node151,node152,19,2,3,149,354,10,10,118
visit153,visit154,node153,node154,38,2,4,129,460,10,10,119
visit155,visit156,node155,node156,33,6,4,154,317,10,10,120
visit157,visit158,node157,node158,19,3,6,136,424,10,10,120
visit159,visit160,node159,node160,48,6,5,161,378,10,10,120
visit161,visit162,node161,node162,44,3,6,195,329,10,10,120
visit163,visit164,node163,node164,53,3,6,130,461,10,10,121
visit165,visit166,node165,node166,39,1,2,146,457,10,10,121
visit167,visit168,node167,node168,56,3,5,148,468,10,10,122
visit169,visit170,node169,node170,24,5,1,189,340,10,10,123
visit171,visit172,node171,node172,10,6,6,131,355,10,10,124
visit173,visit174,node173,node174,43,5,5,125,362,10,10,124
visit175,visit176,node175,node176,35,4,2,145,360,10,10,125
visit177,visit178,node177,node178,36,2,4,196,409,10,10,127
visit179,visit180,node179,node180,44,3,2,153,338,10,10,128
visit181,visit182,node181,node182,35,1,6,134,420,10,10,129
visit183,visit184,node183,node184,38,1,6,200,333,10,10,129
visit185,visit186,node185,node186,31,4,6,146,461,10,10,131
visit187,visit188,node187,node188,34,1,5,166,428,10,10,132
visit189,visit190,node189,node190,36,2,4,176,396,10,10,133
visit191,visit192,node191,node192,10,3,1,136,344,10,10,134
visit193,visit194,node193,node194,42,1,5,184,398,10,10,134
visit195,visit196,node195,node196,55,4,3,186,390,10,10,136
visit197,visit198,node197,node198,37,2,4,173,336,10,10,138
visit199,visit200,node199,node200,7,6,6,158,311,10,10,139
visit201,visit202,node201,node202,36,2,4,151,310,10,10,139
visit203,visit204,node203,node204,37,2,4,160,464,10,10,140
visit205,visit206,node205,node206,13,2,6,143,448,10,10,141
visit207,visit208,node207,node208,24,6,2,169,318,10,10,142
visit209,visit210,node209,node210,44,3,2,149,346,10,10,142
visit211,visit212,node211,node212,38,2,4,188,472,10,10,142
visit213,visit214,node213,node214,16,1,2,146,405,10,10,143
visit215,visit216,node215,node216,39,4,5,169,383,10,10,146
visit217,visit218,node217,node218,38,2,4,172,358,10,10,150
visit219,visit220,node219,node220,37,2,4,155,412,10,10,151
visit221,visit222,node221,node222,23,6,3,193,414,10,10,152
visit223,visit224,node223,node224,14,5,2,168,419,10,10,152
visit225,visit226,node225,node226,52,6,4,160,399,10,10,155
visit227,visit228,node227,node228,18,3,6,166,372,10,10,159
visit229,visit230,node229,node230,32,3,4,187,355,10,10,159
visit231,visit232,node231,node232,38,2,4,193,314,10,10,162
visit233,visit234,node233,node234,36,2,3,184,391,10,10,168
visit235,visit236,node235,node236,41,1,4,181,456,10,10,171
visit237,visit238,node237,node238,36,2,4,180,414,10,10,172
visit239,visit240,node239,node240,56,4,2,193,408,10,10,174
visit241,visit242,node241,node242,37,2,4,194,420,10,10,174
visit243,visit244,node243,node244,15,2,2,176,434,10,10,175
