     Tail    Head   Starting	travel
		    time of     time
		      time
		    interval
       0        1        0     15.2
       0        1       58     21.2
       0        1      114     22.2
       0        1      176     15.2
       0        2        0     18.0
       0        2       58     22.7
       0        2      125     20.3
       0        2      174     18.0
       0        3        0     22.4
       0        3       60     28.4
       0        3      117     30.2
       0        3      172     22.4
       0        4        0     25.0
       0        4       62     36.0
       0        4      118     35.8
       0        4      184     25.0
       0        5        0     20.6
       0        5       60     25.2
       0        5      127     26.8
       0        5      160     20.6
       0        6        0     11.2
       0        6       56     16.7
       0        6      123     13.4
       0        6      172     11.2
       0        7        0     21.2
       0        7       60     27.4
       0        7      104     27.6
       0        7      178     21.2
       0        8        0     26.2
       0        8       66     38.3
       0        8      111     33.9
       0        8      170     26.2
       0        9        0     32.0
       0        9       50     36.5
       0        9      122     38.7
       0        9      176     32.0
       0       10        0     25.5
       0       10       50     35.9
       0       10      113     32.6
       0       10      170     25.5
       0       11        0     33.5
       0       11       70     42.3
       0       11      121     47.6
       0       11      176     33.5
       0       12        0     15.0
       0       12       60     17.1
       0       12      118     18.3
       0       12      182     15.0
       0       13        0     11.2
       0       13       52     13.8
       0       13      115     13.0
       0       13      172     11.2
       0       14        0     32.0
       0       14       54     41.6
       0       14      119     40.3
       0       14      166     32.0
       0       15        0     30.4
       0       15       66     42.3
       0       15      105     40.8
       0       15      172     30.4
       0       16        0     29.2
       0       16       54     42.6
       0       16      112     41.4
       0       16      180     29.2
       0       17        0     30.4
       0       17       58     42.3
       0       17      105     44.4
       0       17      172     30.4
       0       18        0     15.8
       0       18       52     18.8
       0       18      107     18.7
       0       18      166     15.8
       0       19        0     32.0
       0       19       68     44.2
       0       19      124     40.3
       0       19      184     32.0
       0       20        0     31.6
       0       20       58     42.1
       0       20      127     43.6
       0       20      168     31.6
       0       21        0     18.0
       0       21       48     21.8
       0       21      113     23.3
       0       21      172     18.0
       0       22        0     26.9
       0       22       58     36.1
       0       22      113     36.6
       0       22      170     26.9
       0       23        0     36.1
       0       23       52     45.1
       0       23      108     42.2
       0       23      178     36.1
       0       24        0     30.0
       0       24       54     40.8
       0       24      112     34.8
       0       24      174     30.0
       0       25        0     33.5
       0       25       54     45.3
       0       25      115     49.6
       0       25      172     33.5
       0       26        0     11.2
       0       26       52     14.2
       0       26      108     16.5
       0       26      176     11.2
       0       27        0      5.0
       0       27       60      6.3
       0       27      112      6.6
       0       27      174      5.0
       0       28        0      6.3
       0       28       68      9.4
       0       28      113      7.7
       0       28      170      6.3
       0       29        0     29.8
       0       29       58     37.0
       0       29      109     42.4
       0       29      174     29.8
       0       30        0     25.5
       0       30       46     34.9
       0       30      126     36.5
       0       30      166     25.5
       0       31        0     17.5
       0       31       58     19.7
       0       31      119     21.8
       0       31      166     17.5
       0       32        0     34.0
       0       32       56     37.7
       0       32      110     50.0
       0       32      170     34.0
       0       33        0     24.8
       0       33       62     31.2
       0       33      114     27.7
       0       33      172     24.8
       0       34        0     36.1
       0       34       58     42.5
       0       34      110     42.9
       0       34      170     36.1
       0       35        0     41.0
       0       35       58     51.7
       0       35      113     59.5
       0       35      174     41.0
       0       36        0     41.4
       0       36       60     50.1
       0       36      114     47.6
       0       36      168     41.4
       0       37        0     21.2
       0       37       56     29.7
       0       37      121     24.4
       0       37      182     21.2
       0       38        0     42.4
       0       38       54     60.2
       0       38      111     62.4
       0       38      174     42.4
       0       39        0     34.0
       0       39       66     37.4
       0       39      113     42.5
       0       39      168     34.0
       0       40        0     11.2
       0       40       56     13.8
       0       40      107     12.7
       0       40      166     11.2
       0       41        0     28.9
       0       41       54     41.3
       0       41      115     35.8
       0       41      180     28.9
       0       42        0     25.5
       0       42       62     33.7
       0       42      113     32.6
       0       42      170     25.5
       0       43        0     34.2
       0       43       54     45.8
       0       43      123     43.7
       0       43      176     34.2
       0       44        0     31.9
       0       44       58     43.4
       0       44      115     35.4
       0       44      172     31.9
       0       45        0     29.2
       0       45       60     41.1
       0       45      118     43.1
       0       45      184     29.2
       0       46        0     35.5
       0       46       50     50.4
       0       46      108     45.0
       0       46      174     35.5
       0       47        0     34.2
       0       47       52     39.3
       0       47      115     47.9
       0       47      166     34.2
       0       48        0     27.8
       0       48       56     34.8
       0       48      113     38.6
       0       48      178     27.8
       0       49        0     43.9
       0       49       60     57.6
       0       49      117     50.5
       0       49      184     43.9
       0       50        0     17.0
       0       50       58     22.1
       0       50      110     25.1
       0       50      176     17.0
       0       51        0     26.9
       0       51       52     37.4
       0       51      110     32.8
       0       51      164     26.9
       0       52        0     11.3
       0       52       60     16.0
       0       52      106     16.5
       0       52      178     11.3
       0       53        0      4.5
       0       53       52      6.4
       0       53      117      5.1
       0       53      182      4.5
       0       54        0     22.8
       0       54       58     27.1
       0       54      124     31.7
       0       54      172     22.8
       0       55        0     30.5
       0       55       56     39.3
       0       55      119     35.0
       0       55      170     30.5
       0       56        0     29.2
       0       56       56     40.3
       0       56      119     43.5
       0       56      174     29.2
       0       57        0     23.2
       0       57       58     28.3
       0       57      115     28.5
       0       57      170     23.2
       0       58        0      9.1
       0       58       62     10.4
       0       58      118     10.0
       0       58      172      9.1
       0       59        0     17.8
       0       59       48     26.5
       0       59      112     21.4
       0       59      166     17.8
       0       60        0     18.0
       0       60       58     20.2
       0       60      120     20.9
       0       60      178     18.0
       0       61        0     25.5
       0       61       62     34.9
       0       61      109     34.7
       0       61      166     25.5
       0       62        0     25.5
       0       62       52     37.7
       0       62      118     31.1
       0       62      164     25.5
       0       63        0     34.9
       0       63       66     47.5
       0       63      116     44.7
       0       63      180     34.9
       0       64        0     46.5
       0       64       62     61.9
       0       64      114     64.2
       0       64      162     46.5
       0       65        0     49.9
       0       65       48     68.4
       0       65      112     63.9
       0       65      176     49.9
       0       66        0     40.5
       0       66       58     57.1
       0       66      112     52.6
       0       66      182     40.5
       0       67        0     43.9
       0       67       54     50.4
       0       67      108     65.4
       0       67      168     43.9
       0       68        0     21.4
       0       68       54     30.4
       0       68      112     26.5
       0       68      162     21.4
       0       69        0     12.2
       0       69       52     15.5
       0       69      111     13.7
       0       69      170     12.2
       0       70        0     21.1
       0       70       66     25.1
       0       70      128     24.9
       0       70      168     21.1
       0       71        0     39.7
       0       71       60     46.4
       0       71      105     46.0
       0       71      180     39.7
       0       72        0     22.5
       0       72       52     26.5
       0       72      116     31.2
       0       72      174     22.5
       0       73        0     20.1
       0       73       50     24.6
       0       73      112     24.1
       0       73      178     20.1
       0       74        0     24.6
       0       74       70     33.9
       0       74      117     30.5
       0       74      174     24.6
       0       75        0     27.8
       0       75       60     31.4
       0       75      122     40.6
       0       75      178     27.8
       0       76        0     15.7
       0       76       56     19.1
       0       76      109     17.7
       0       76      180     15.7
       0       77        0     19.7
       0       77       68     27.0
       0       77      111     27.2
       0       77      176     19.7
       0       78        0     31.1
       0       78       56     44.1
       0       78      109     35.1
       0       78      172     31.1
       0       79        0     25.6
       0       79       52     37.3
       0       79      112     30.7
       0       79      170     25.6
       0       80        0     21.1
       0       80       58     24.0
       0       80      121     30.6
       0       80      170     21.1
       0       81        0     27.6
       0       81       60     38.9
       0       81      107     37.0
       0       81      182     27.6
       0       82        0     23.3
       0       82       56     32.7
       0       82      109     28.5
       0       82      170     23.3
       0       83        0     21.1
       0       83       56     25.1
       0       83      127     31.2
       0       83      168     21.1
       0       84        0     24.3
       0       84       54     34.1
       0       84      115     29.7
       0       84      184     24.3
       0       85        0     23.0
       0       85       66     30.6
       0       85      116     28.5
       0       85      172     23.0
       0       86        0     35.4
       0       86       62     52.0
       0       86      119     52.7
       0       86      178     35.4
       0       87        0     18.4
       0       87       58     23.3
       0       87      111     22.8
       0       87      174     18.4
       0       88        0     19.2
       0       88       64     28.5
       0       88      118     24.2
       0       88      174     19.2
       0       89        0      9.0
       0       89       58     10.0
       0       89      108     12.6
       0       89      160      9.0
       0       90        0     32.2
       0       90       62     46.4
       0       90      126     43.2
       0       90      166     32.2
       0       91        0     25.6
       0       91       58     31.5
       0       91      124     37.1
       0       91      180     25.6
       0       92        0     18.4
       0       92       54     26.7
       0       92      109     20.6
       0       92      180     18.4
       0       93        0     20.2
       0       93       56     25.9
       0       93      107     26.9
       0       93      176     20.2
       0       94        0     12.0
       0       94       56     13.5
       0       94      110     16.1
       0       94      172     12.0
       0       95        0     14.9
       0       95       50     21.4
       0       95      118     19.0
       0       95      164     14.9
       0       96        0     15.3
       0       96       62     20.1
       0       96      126     22.6
       0       96      176     15.3
       0       97        0     17.2
       0       97       54     22.2
       0       97      120     21.3
       0       97      176     17.2
       0       98        0     21.3
       0       98       54     25.9
       0       98      112     28.7
       0       98      166     21.3
       0       99        0     17.5
       0       99       60     22.4
       0       99      121     25.4
       0       99      172     17.5
       0      100        0     24.0
       0      100       56     27.9
       0      100      115     34.9
       0      100      166     24.0
       1        0        0     15.2
       1        0       66     22.1
       1        0      124     20.6
       1        0      168     15.2
       1        2        0     32.6
       1        2       54     39.7
       1        2      120     40.7
       1        2      176     32.6
       1        3        0     14.6
       1        3       62     20.8
       1        3      111     16.2
       1        3      168     14.6
       1        4        0     32.2
       1        4       58     40.6
       1        4      120     39.9
       1        4      178     32.2
       1        5        0     32.2
       1        5       44     47.3
       1        5      118     43.2
       1        5      164     32.2
       1        6        0     24.8
       1        6       52     32.0
       1        6      122     28.1
       1        6      168     24.8
       1        7        0     21.0
       1        7       58     23.5
       1        7      109     31.1
       1        7      168     21.0
       1        8        0     31.6
       1        8       68     46.7
       1        8      110     37.9
       1        8      162     31.6
       1        9        0     17.8
       1        9       50     23.9
       1        9      113     22.8
       1        9      174     17.8
       1       10        0     15.6
       1       10       56     19.1
       1       10      119     17.4
       1       10      180     15.6
       1       11        0     26.4
       1       11       60     32.7
       1       11      119     35.9
       1       11      174     26.4
       1       12        0     16.6
       1       12       62     23.6
       1       12      115     20.3
       1       12      164     16.6
       1       13        0     26.4
       1       13       56     38.3
       1       13      117     29.6
       1       13      176     26.4
       1       14        0     46.9
       1       14       52     54.4
       1       14      115     68.9
       1       14      168     46.9
       1       15        0     45.4
       1       15       58     54.4
       1       15      116     61.2
       1       15      168     45.4
       1       16        0     42.4
       1       16       64     53.5
       1       16      117     48.8
       1       16      164     42.4
       1       17        0     40.7
       1       17       62     56.2
       1       17      115     46.8
       1       17      168     40.7
       1       18        0     22.8
       1       18       50     25.1
       1       18      117     25.8
       1       18      174     22.8
       1       19        0     28.2
       1       19       54     34.4
       1       19      119     33.6
       1       19      178     28.2
       1       20        0     16.5
       1       20       56     21.6
       1       20      123     23.6
       1       20      180     16.5
       1       21        0     29.3
       1       21       68     39.2
       1       21      116     33.1
       1       21      160     29.3
       1       22        0     39.2
       1       22       66     46.3
       1       22      114     47.0
       1       22      174     39.2
       1       23        0     46.2
       1       23       54     67.4
       1       23      117     68.8
       1       23      182     46.2
       1       24        0     27.8
       1       24       60     34.7
       1       24      106     37.0
       1       24      176     27.8
       1       25        0     37.6
       1       25       50     44.8
       1       25      113     41.8
       1       25      162     37.6
       1       26        0     19.4
       1       26       56     27.4
       1       26      123     27.2
       1       26      182     19.4
       1       27        0     10.8
       1       27       56     12.5
       1       27      124     12.4
       1       27      172     10.8
       1       28        0     12.0
       1       28       54     15.5
       1       28      122     14.4
       1       28      172     12.0
